id,Exited
190194,0.026925770535716858
190195,0.33636366268497836
190196,0.17348860587470108
190197,0.029002676208529785
190198,0.01868256335618546
190199,0.721849411534139
190200,0.01245364559330452
190201,0.04056907269729556
190202,0.25370788592653987
190203,0.03318920215734567
190204,0.09826817513935908
190205,0.0242798556034081
190206,0.12177076067356554
190207,0.049153364168359644
190208,0.02225033905620694
190209,0.02961598951704512
190210,0.21394934875652188
190211,0.017351548376144058
190212,0.0250946027043375
190213,0.044497419803863986
190214,0.11037978375802865
190215,0.036957234459359306
190216,0.4811084995162655
190217,0.09640161772542337
190218,0.03516713430079345
190219,0.06354051470567991
190220,0.07242368933870762
190221,0.02247405269519786
190222,0.03563244238181168
190223,0.014218350401321493
190224,0.04111465508803434
190225,0.43468489698353846
190226,0.05242231136683766
190227,0.028257524320517036
190228,0.20544867498615615
190229,0.016406384201312834
190230,0.31182975363109006
190231,0.02581317050540373
190232,0.10306585909443736
190233,0.012769349267281247
190234,0.9329884676977357
190235,0.012610496523054078
190236,0.01232413662253281
190237,0.04684949294588757
190238,0.07776542333373038
190239,0.10941073951535493
190240,0.14648216202226674
190241,0.2283475124665357
190242,0.07364088338336036
190243,0.08903164447852899
190244,0.02001293241025814
190245,0.0242798556034081
190246,0.5894719256540337
190247,0.015354419054053376
190248,0.3758246157554473
190249,0.04785684301772776
190250,0.043702655681009235
190251,0.1921735284792014
190252,0.02422355219092117
190253,0.579878228619918
190254,0.20696495106602872
190255,0.08314542185086628
190256,0.16163969576280027
190257,0.6932328691782101
190258,0.13480905148666414
190259,0.012607715270752608
190260,0.16626970092990837
190261,0.22243292749387109
190262,0.06805869532052111
190263,0.020299420094784942
190264,0.02319755252723725
190265,0.3317520674574257
190266,0.014528243888539403
190267,0.03428856570461731
190268,0.14200528514255895
190269,0.02542164272570195
190270,0.07822828744814948
190271,0.08039994281487668
190272,0.024187855158975313
190273,0.5773487642621573
190274,0.38632530011747007
190275,0.04289950321063282
190276,0.019804992999734136
190277,0.031139960581281403
190278,0.03932482635768718
190279,0.04111465508803434
190280,0.206207137719526
190281,0.5601867298310078
190282,0.9376168166075528
190283,0.17002995728480252
190284,0.016740858253572875
190285,0.6516661176828749
190286,0.0421069379835348
190287,0.38859375077546615
190288,0.14323822899827135
190289,0.07056848660337099
190290,0.05322451876981073
190291,0.02534754146193926
190292,0.27894810080435123
190293,0.3595629923471415
190294,0.14393253052026683
190295,0.013934679732400012
190296,0.4458023814640804
190297,0.0758224477184349
190298,0.014938662929396985
190299,0.2067010002843426
190300,0.04347301548059609
190301,0.04500993974595424
190302,0.19822475241250442
190303,0.025738478427590906
190304,0.013845957725927952
190305,0.7928104690058281
190306,0.03753170915827146
190307,0.04421304255451382
190308,0.04024218653427867
190309,0.0394643138430877
190310,0.1715664862210343
190311,0.18212120038719723
190312,0.017324082767700505
190313,0.07948249445691083
190314,0.012828727575211548
190315,0.027026890938895595
190316,0.025788079890917484
190317,0.5405569102053983
190318,0.192823084629112
190319,0.08054501847062995
190320,0.02477009119752381
190321,0.8938608821795293
190322,0.024971473023836795
190323,0.09277913344729585
190324,0.06851349404204136
190325,0.1777346063026485
190326,0.149334310546072
190327,0.013597329178496185
190328,0.03362142594894912
190329,0.0250946027043375
190330,0.021896517863180986
190331,0.03572671046579028
190332,0.9174016800857987
190333,0.014074000461208292
190334,0.37435000674174995
190335,0.05886499515323543
190336,0.02684534952446359
190337,0.03619701200857942
190338,0.014528243888539403
190339,0.014218925763153213
190340,0.19194876358349663
190341,0.07814290467104312
190342,0.18658480311776132
190343,0.27761851945203664
190344,0.07209778510070318
190345,0.10843239776656395
190346,0.22107975695353316
190347,0.29324006135645947
190348,0.03114090989416045
190349,0.028539873561539284
190350,0.8100252109955898
190351,0.7795946875944488
190352,0.012608524971662007
190353,0.11877468435558668
190354,0.7042533806720344
190355,0.15629480105862453
190356,0.020709780531263232
190357,0.03228113869404712
190358,0.1322773370099359
190359,0.018422577088917386
190360,0.03691422237095619
190361,0.8879532015522721
190362,0.5142399148436719
190363,0.0784490265865877
190364,0.3202654114468769
190365,0.033327861406846813
190366,0.02360357263964904
190367,0.05573340423293395
190368,0.08345626466117942
190369,0.5078678684907951
190370,0.08619920847238499
190371,0.040083371989287915
190372,0.021720297309862913
190373,0.018283615642320537
190374,0.0948322334339867
190375,0.045428185800732976
190376,0.016406384201312834
190377,0.540288181908875
190378,0.08903164447852899
190379,0.10611601162183268
190380,0.14837008409959127
190381,0.5474410241635397
190382,0.07526429152857866
190383,0.2643759771572142
190384,0.019835873418328126
190385,0.2515985407815812
190386,0.2558837014416403
190387,0.15302794323038435
190388,0.012754757660368314
190389,0.5286478004520112
190390,0.04207825015300735
190391,0.05638601644308054
190392,0.052078359696638585
190393,0.030284896728980843
190394,0.30164372483690793
190395,0.9359079139711203
190396,0.13850861343381024
190397,0.04074010626858324
190398,0.11037978375802865
190399,0.39263313614559636
190400,0.061414473743205134
190401,0.8905844425138207
190402,0.9399574045748212
190403,0.012940053181062738
190404,0.2531614215946509
190405,0.024182960423229375
190406,0.2336227624685576
190407,0.024906557905373876
190408,0.02484794920621594
190409,0.020605627259960204
190410,0.4584457092188293
190411,0.03567862660125072
190412,0.012463147133788507
190413,0.04609793464763678
190414,0.04993908766601076
190415,0.14845820788622954
190416,0.03810072664746711
190417,0.06840992397350636
190418,0.44413333420933565
190419,0.017211841579003052
190420,0.019643928751318866
190421,0.27929638483970637
190422,0.21731055136662294
190423,0.02351110975676287
190424,0.5415262669957063
190425,0.012481761886213973
190426,0.09447693644341969
190427,0.3803307610952315
190428,0.6232168612133873
190429,0.1776462925699043
190430,0.13458608911300463
190431,0.0695668581399692
190432,0.050131550583953875
190433,0.8344873527839194
190434,0.5400946014830924
190435,0.017994695878968514
190436,0.422199360373009
190437,0.25563953642762394
190438,0.14443108190736875
190439,0.17038362475746047
190440,0.012579318870631557
190441,0.040282425098021955
190442,0.9179669851384352
190443,0.014204011353048947
190444,0.023139623656124257
190445,0.023667606623944997
190446,0.04433813129767359
190447,0.843307772186092
190448,0.06646172102079896
190449,0.7183966793521566
190450,0.0854310729931943
190451,0.04756922984667603
190452,0.04180868145890497
190453,0.09364836377282348
190454,0.04569823687911255
190455,0.03262857910330864
190456,0.15077488379495602
190457,0.062238840265197444
190458,0.02681431671619782
190459,0.013735264233212361
190460,0.05143004001335669
190461,0.033842143574188084
190462,0.1559919776426743
190463,0.0493465476657885
190464,0.8945092126958096
190465,0.7368915127622481
190466,0.12319771748626802
190467,0.1396639859169506
190468,0.0937790092632765
190469,0.07603415951585389
190470,0.01956570795141735
190471,0.6340649627989577
190472,0.012598104921748128
190473,0.0588435286226948
190474,0.02411025824964182
190475,0.8773410485658383
190476,0.03809723735129493
190477,0.15210588631939012
190478,0.017750350708315224
190479,0.78506075102232
190480,0.019861543698780817
190481,0.06194628218114136
190482,0.023324315186581946
190483,0.12323849832376518
190484,0.09922968701108
190485,0.07407464646948024
190486,0.08300506169766006
190487,0.07020711766815366
190488,0.050874112105794796
190489,0.10361472776780993
190490,0.13239891485832314
190491,0.02447496071876838
190492,0.7938122769712584
190493,0.3619311326066547
190494,0.21670947060890056
190495,0.06341609178688679
190496,0.8868303656577078
190497,0.3863364672371032
190498,0.01960284949905817
190499,0.05867930265864406
190500,0.19170937983479344
190501,0.024168064915333052
190502,0.014117092284997646
190503,0.5750412652932282
190504,0.021678425690006168
190505,0.37479097328789246
190506,0.8795771532483416
190507,0.10085130478371801
190508,0.020709780531263232
190509,0.04329567999727237
190510,0.012957657467594164
190511,0.17301292192328901
190512,0.19191812920869095
190513,0.11282558698958173
190514,0.045964136079814685
190515,0.04495801814468031
190516,0.8728051618075552
190517,0.02492082884338973
190518,0.018228020390492237
190519,0.227677949276072
190520,0.016200010105553882
190521,0.02581679883374838
190522,0.37525875731969494
190523,0.3524787924633092
190524,0.024924437793808724
190525,0.02972501691225701
190526,0.03459593165241122
190527,0.5121948697103332
190528,0.0281116002989588
190529,0.14103946542553755
190530,0.16257128754861608
190531,0.025638903031194652
190532,0.10708259458181318
190533,0.08001717316085717
190534,0.6157669601992212
190535,0.021218171345116794
190536,0.012950685386823946
190537,0.02455808476426242
190538,0.5954834452542759
190539,0.01245364559330452
190540,0.024244077661456486
190541,0.013648094483862993
190542,0.3780632933855653
190543,0.34567867283804793
190544,0.36705694582520115
190545,0.4955331388628045
190546,0.02640050784472272
190547,0.09561511377301715
190548,0.18604211872916368
190549,0.030481002455525718
190550,0.30237147596300806
190551,0.05059875447298352
190552,0.05170287319041232
190553,0.04892463533260881
190554,0.4152635424134393
190555,0.04506411727098079
190556,0.186466847107295
190557,0.13824391281475096
190558,0.3380360203248546
190559,0.02001293241025814
190560,0.054663444406811174
190561,0.06969940732940066
190562,0.12813877393389037
190563,0.14827926753750081
190564,0.48746841775334304
190565,0.047121368351225094
190566,0.023139623656124257
190567,0.04301594897945125
190568,0.07556476106981438
190569,0.24675865966861726
190570,0.04540646295930078
190571,0.11946491309537666
190572,0.028856446145736594
190573,0.6965057966753699
190574,0.4511964385326942
190575,0.9291114120972036
190576,0.020637871312098807
190577,0.05165084968517975
190578,0.3611612296213057
190579,0.8288873777273295
190580,0.7910134042426061
190581,0.3672641400505784
190582,0.012435072244274993
190583,0.49702412331438606
190584,0.12133729013086991
190585,0.6902028085191779
190586,0.9204295936859189
190587,0.3956620561322769
190588,0.024294818295910233
190589,0.03410755358514723
190590,0.014412175478253533
190591,0.877683762719828
190592,0.08116714909707042
190593,0.7471426079429382
190594,0.035051888870670234
190595,0.04939512073043592
190596,0.03916450475953246
190597,0.050486430929705936
190598,0.01959472048293062
190599,0.0556891754550471
190600,0.08959424509834579
190601,0.04494876359660756
190602,0.01959472048293062
190603,0.012102463456146078
190604,0.09314153695990365
190605,0.8137460422110634
190606,0.42138593137398417
190607,0.06510556925044807
190608,0.5179979851457462
190609,0.07232795366710483
190610,0.25561439151507287
190611,0.01822295394317219
190612,0.06779601307101041
190613,0.7037788486823549
190614,0.055123815320260644
190615,0.17531774693697474
190616,0.7630253520395993
190617,0.054576876213249026
190618,0.16685909507172042
190619,0.050269541220634005
190620,0.1258519522580696
190621,0.026018632884133346
190622,0.04661573420494893
190623,0.07156286852839612
190624,0.5233105609210026
190625,0.10814676561206778
190626,0.8864480446840359
190627,0.028257524320517036
190628,0.08857490006545445
190629,0.9279480745643514
190630,0.022909439990348543
190631,0.9303338752435556
190632,0.026138754187595124
190633,0.04476231242036219
190634,0.14145147479974643
190635,0.07396823160591234
190636,0.030810209878520727
190637,0.17320376380497146
190638,0.17414498711593063
190639,0.3304363602374206
190640,0.02238306298196294
190641,0.06824357145929762
190642,0.03421578076650313
190643,0.17235986291029134
190644,0.012423600988811392
190645,0.2157844154792679
190646,0.05870080175698298
190647,0.03944658272523453
190648,0.03767372877043456
190649,0.0731482847944957
190650,0.37319504776037776
190651,0.8536105504370987
190652,0.043658416501310235
190653,0.059549073342827614
190654,0.03966767367219122
190655,0.8868716846032831
190656,0.035476305293603516
190657,0.9015676727520658
190658,0.6430889425204233
190659,0.11791078109386688
190660,0.1069017752966327
190661,0.14280431996204107
190662,0.018422577088917386
190663,0.10939421588807448
190664,0.04729885128333932
190665,0.017327502086874363
190666,0.5716065982259131
190667,0.06266664925983706
190668,0.04633637961244839
190669,0.11897134751338787
190670,0.04699751024596938
190671,0.12258842821760557
190672,0.1310056728746508
190673,0.4050024440336042
190674,0.028593879563501595
190675,0.013934679732400012
190676,0.0777610901910135
190677,0.030028337780824466
190678,0.803964301907093
190679,0.08251617365007656
190680,0.014744027555301777
190681,0.8295182002921094
190682,0.039569708141949156
190683,0.02239678687114116
190684,0.0939909947095198
190685,0.29703977255046593
190686,0.018095857063740263
190687,0.013712281540983091
190688,0.06830229069153143
190689,0.05098959197691614
190690,0.018009246717150276
190691,0.3126220274900207
190692,0.08091549087518193
190693,0.016929812153251168
190694,0.10888755242127919
190695,0.12698996454266426
190696,0.2744498593096136
190697,0.14942839561229518
190698,0.016821473138858865
190699,0.024282770736834342
190700,0.5017322064282408
190701,0.039851511851952466
190702,0.017794859322598163
190703,0.062219763713137234
190704,0.016874779153212147
190705,0.35516524330529875
190706,0.02475536891540355
190707,0.022871848580078704
190708,0.014173314847056133
190709,0.03410755358514723
190710,0.3272096027892749
190711,0.060677969367917556
190712,0.04333249085079247
190713,0.6209951091596433
190714,0.07543129581210226
190715,0.2516176849584151
190716,0.01264265975033987
190717,0.4968196119430562
190718,0.5923065141244138
190719,0.05091789902397977
190720,0.939081392270239
190721,0.013616788545017194
190722,0.9196196564120103
190723,0.025948715409304355
190724,0.02475536891540355
190725,0.028539873561539284
190726,0.11463503630090345
190727,0.119464289444111
190728,0.024168064915333052
190729,0.30359754006633205
190730,0.024244077661456486
190731,0.029754245373830653
190732,0.01454153664655736
190733,0.1316635835943335
190734,0.28946891549495396
190735,0.03537464099349148
190736,0.47906412863552106
190737,0.03758634083596792
190738,0.26411274401703067
190739,0.9267333697253933
190740,0.2809217910603893
190741,0.1625419008383249
190742,0.040083371989287915
190743,0.0361130322896157
190744,0.04300714377404425
190745,0.03272306647161672
190746,0.3173428269704684
190747,0.19885282538282034
190748,0.05991425032269491
190749,0.7841948223282103
190750,0.34651620801849187
190751,0.22204488359666846
190752,0.0863287912978033
190753,0.02296277827746062
190754,0.014771846441055727
190755,0.8341132450520424
190756,0.04540646295930078
190757,0.08365604010594643
190758,0.3450373988559977
190759,0.1529570359832866
190760,0.043300098501617555
190761,0.11697199047225068
190762,0.9499846038305901
190763,0.022494527362229136
190764,0.03664754507886324
190765,0.043103347342317515
190766,0.157775576751908
190767,0.02504954571513261
190768,0.17873644853249002
190769,0.10743080574420358
190770,0.8865321275361823
190771,0.024323171424075404
190772,0.08430789968710554
190773,0.10750245651211526
190774,0.9177305166101886
190775,0.025307587293958045
190776,0.017171020796536093
190777,0.07185945115535618
190778,0.6196760608903809
190779,0.03250025511735062
190780,0.0160377255738865
190781,0.035916372684242415
190782,0.012878559273641729
190783,0.020461917065723118
190784,0.013597329178496185
190785,0.28126809538153846
190786,0.7723233132945515
190787,0.8481482136744829
190788,0.2106297382899336
190789,0.1984356415604065
190790,0.11583410626360595
190791,0.848909857823309
190792,0.12964250517693554
190793,0.6850488451602005
190794,0.9575813475922738
190795,0.06562875336872867
190796,0.0685969200857141
190797,0.36468797419243726
190798,0.061466993988041826
190799,0.16983137701430348
190800,0.07020711766815366
190801,0.13852094475588114
190802,0.10471171119794151
190803,0.04222900007377878
190804,0.8823130542596563
190805,0.02452190713747909
190806,0.03753170915827146
190807,0.16018955612867775
190808,0.31300875222258073
190809,0.7669268318799426
190810,0.0696993890101227
190811,0.02554326014022764
190812,0.15196277080135837
190813,0.9092611238751042
190814,0.8093981282588187
190815,0.5338732707486196
190816,0.6007618489736201
190817,0.10377136999891966
190818,0.05332144564554665
190819,0.6476777221184967
190820,0.07831284551062931
190821,0.4255845391517437
190822,0.023299127711996128
190823,0.5812529141381605
190824,0.858257049209746
190825,0.1618643797790482
190826,0.2069875970158852
190827,0.2375262007200509
190828,0.20888843989598374
190829,0.3454197825131668
190830,0.012554130825573367
190831,0.06052533734792088
190832,0.8256666590960183
190833,0.035051888870670234
190834,0.016518912969619562
190835,0.31394984011805444
190836,0.049991738318416544
190837,0.40981215077500915
190838,0.057295416377762
190839,0.023929408523229338
190840,0.04569029775505164
190841,0.04476231242036219
190842,0.30164372483690793
190843,0.029355653208465275
190844,0.2787507668535111
190845,0.07653403737998597
190846,0.10995108129424604
190847,0.08628552865567658
190848,0.05106854502871372
190849,0.10243710502950895
190850,0.03251917983930325
190851,0.06486531754955506
190852,0.10540023913491205
190853,0.11196834077648475
190854,0.7303078293082819
190855,0.08638697720591869
190856,0.512134403091273
190857,0.5692428591548454
190858,0.18880686476733385
190859,0.10919839290918679
190860,0.07045212358762262
190861,0.03829630031461442
190862,0.023432296781520524
190863,0.024244077661456486
190864,0.5551250420938104
190865,0.03758634083596792
190866,0.01589978062994786
190867,0.08466442315447084
190868,0.19191812920869095
190869,0.01232413662253281
190870,0.27671429130338876
190871,0.10550087426871077
190872,0.10142699434434153
190873,0.0854310729931943
190874,0.035051888870670234
190875,0.02581317050540373
190876,0.044101172412463356
190877,0.023432296781520524
190878,0.019025613120184127
190879,0.8481412510289913
190880,0.026138754187595124
190881,0.11080947771454763
190882,0.03756654744021735
190883,0.20956680849723897
190884,0.4147229663850137
190885,0.16248495787840034
190886,0.4013261876210121
190887,0.14531601717917897
190888,0.023139623656124257
190889,0.0966908638035303
190890,0.09730612908177218
190891,0.12023684578021399
190892,0.691023622206693
190893,0.023324315186581946
190894,0.032714909922153
190895,0.42160186391845184
190896,0.08896698307133295
190897,0.38952154489907964
190898,0.792290336166956
190899,0.0278207414066461
190900,0.13383949087376848
190901,0.104546301603606
190902,0.026059733199813147
190903,0.2665546242294456
190904,0.18412731965884682
190905,0.01859921219327456
190906,0.22020739659325594
190907,0.15295099903529763
190908,0.1027842291133448
190909,0.8976272251794037
190910,0.8556908906654056
190911,0.014267540947035867
190912,0.13335486993863221
190913,0.10348533933059847
190914,0.022909439990348543
190915,0.03977065725043307
190916,0.041664666568313295
190917,0.013596504369695369
190918,0.36174544483722293
190919,0.9243181880701924
190920,0.10885649009466267
190921,0.0645891137475972
190922,0.13780940964717575
190923,0.7162945658151738
190924,0.5815924457076297
190925,0.04632132279576274
190926,0.07253717687460191
190927,0.048690126793357054
190928,0.06368216536195044
190929,0.03539965427342395
190930,0.8401562303908455
190931,0.024168064915333052
190932,0.8529039070158015
190933,0.036746450616947916
190934,0.19967320142329628
190935,0.04543088190764644
190936,0.07279852385928588
190937,0.0720036011516792
190938,0.050974242724018494
190939,0.17001177187048405
190940,0.1005570252423775
190941,0.18272019178376675
190942,0.044432772867022644
190943,0.03109534394718742
190944,0.051855493450690356
190945,0.1632350180662844
190946,0.012395614064053284
190947,0.2841360979217752
190948,0.01678286048275578
190949,0.1146400412832578
190950,0.16223880447641348
190951,0.2661111261326132
190952,0.051226432335735
190953,0.013735264233212361
190954,0.047741987890646286
190955,0.041863270503120276
190956,0.02455808476426242
190957,0.06685209870515864
190958,0.03572671046579028
190959,0.12221464707805926
190960,0.10306585909443736
190961,0.017408215844700627
190962,0.4690140433528845
190963,0.6639996248101554
190964,0.03753170915827146
190965,0.9164519703393408
190966,0.4657499621794658
190967,0.6488270318697174
190968,0.26411274401703067
190969,0.020005536027838392
190970,0.03141464567643855
190971,0.07879123688427918
190972,0.014173314847056133
190973,0.0142853698700615
190974,0.2536208533905151
190975,0.08041727409370537
190976,0.15562333996923647
190977,0.07282600084780995
190978,0.10872564832543588
190979,0.03526499170727611
190980,0.8654530840050071
190981,0.04070318658686439
190982,0.6514087260578023
190983,0.07039489180613022
190984,0.17467407866151166
190985,0.036915145556806334
190986,0.016387205253455637
190987,0.02235765294746822
190988,0.07578103580083181
190989,0.04142694340522024
190990,0.21114150311980184
190991,0.4305679050423655
190992,0.024948551875810684
190993,0.09767583757805633
190994,0.38883124549277515
190995,0.11568378044572417
190996,0.3245113960009967
190997,0.04608886381018067
190998,0.27341848565141436
190999,0.07620534005720403
191000,0.1299533092453758
191001,0.02296910572685828
191002,0.10334487239417912
191003,0.4749572415805642
191004,0.5497895769143252
191005,0.03539965427342395
191006,0.18049627065495694
191007,0.29145519605200704
191008,0.5260845428333152
191009,0.06227933465968186
191010,0.06331540829229507
191011,0.04692355034339562
191012,0.017473803206106146
191013,0.014749867369346262
191014,0.6486707024483233
191015,0.1325349902598981
191016,0.021268405240437136
191017,0.023435920637406037
191018,0.012878559273641729
191019,0.08658359368748075
191020,0.03619701200857942
191021,0.01915581382238821
191022,0.02554326014022764
191023,0.8166501517008204
191024,0.037896718571440814
191025,0.02201452269561832
191026,0.125245008194734
191027,0.3619615260178974
191028,0.2313986888437172
191029,0.6588055808254151
191030,0.6319339539706177
191031,0.6400878705855635
191032,0.8935527013946777
191033,0.22545747516217104
191034,0.05061287675118524
191035,0.15741235782303836
191036,0.10939421588807448
191037,0.04025106272579305
191038,0.026138754187595124
191039,0.4786185706257412
191040,0.02640050784472272
191041,0.019382528612787726
191042,0.04403170836760272
191043,0.8940823110448783
191044,0.042104725467776355
191045,0.6307520273348993
191046,0.042943402438675705
191047,0.5953992909461624
191048,0.817901300374252
191049,0.5600851886825915
191050,0.013129151667956545
191051,0.11648633223342526
191052,0.3537303129979306
191053,0.3108059538995774
191054,0.043655788315239634
191055,0.05829306029907966
191056,0.02961466303438307
191057,0.7784057580297881
191058,0.08436029180833667
191059,0.2190933581250792
191060,0.016874779153212147
191061,0.12315926682165278
191062,0.03384109379959485
191063,0.8736892734188103
191064,0.04128570991415508
191065,0.05461729350105205
191066,0.17998836207313565
191067,0.39038891454086805
191068,0.2985658136965685
191069,0.02534754146193926
191070,0.13177018325340706
191071,0.14519800101841726
191072,0.9242235104301408
191073,0.026964859608198236
191074,0.012752695335121167
191075,0.040662319117557896
191076,0.01848072106014561
191077,0.029611439023964712
191078,0.0281116002989588
191079,0.14893511598537118
191080,0.013597329178496185
191081,0.017095011967542914
191082,0.05944262517565366
191083,0.12486987097702962
191084,0.0688176595918389
191085,0.8868303656577078
191086,0.09678703500752112
191087,0.013890530022886156
191088,0.28163881511267197
191089,0.9236687023387286
191090,0.042361178261472884
191091,0.03802707146223681
191092,0.12835842650288215
191093,0.15538612541307079
191094,0.6206765538064687
191095,0.10421904921821311
191096,0.06499855606348234
191097,0.26845363389544824
191098,0.057497837358080936
191099,0.1613130203214826
191100,0.0713152898973333
191101,0.5345901744306012
191102,0.047749394422454274
191103,0.2937132637159453
191104,0.1151836080324834
191105,0.030116038015045067
191106,0.7692141305171917
191107,0.02050743539384502
191108,0.09106170348280716
191109,0.06520745569697123
191110,0.04665651188831732
191111,0.8999073618098558
191112,0.22724944831096877
191113,0.1401246737779181
191114,0.3404431764685318
191115,0.21057923167274203
191116,0.34572520244088395
191117,0.012435072244274993
191118,0.23544981801664597
191119,0.03767372877043456
191120,0.09948201796716424
191121,0.6323916201425615
191122,0.1310056728746508
191123,0.39104085121097726
191124,0.11957353260162426
191125,0.055728714403113985
191126,0.11517666088169393
191127,0.24216783142179343
191128,0.04368935400933499
191129,0.09654486285255175
191130,0.050859457537287836
191131,0.6933558098687084
191132,0.04793587869277981
191133,0.43234786995372965
191134,0.8098997555017747
191135,0.012754757660368314
191136,0.07899729529050206
191137,0.028066378471211968
191138,0.21382178116379008
191139,0.10273983784243262
191140,0.039686814418914605
191141,0.08345383766499434
191142,0.098336846586265
191143,0.09920989766049887
191144,0.041114254119223786
191145,0.3907706371744407
191146,0.0160377255738865
191147,0.32807184634381736
191148,0.08747298974227898
191149,0.045251602680518505
191150,0.037927774707274285
191151,0.06301581442738705
191152,0.12333981236628044
191153,0.020461917065723118
191154,0.056801821479439664
191155,0.07692378531057355
191156,0.04009998255768849
191157,0.5159960920145895
191158,0.025557087272004148
191159,0.04810153887640246
191160,0.6206765538064687
191161,0.8671311357778407
191162,0.3486870043052036
191163,0.013107885613379836
191164,0.11721523681007759
191165,0.11037978375802865
191166,0.21047985058723626
191167,0.037900310952055795
191168,0.016905359533311744
191169,0.02637032570368579
191170,0.018266938615812727
191171,0.019358463091062317
191172,0.37375850345509826
191173,0.037198315447781155
191174,0.06871398877442797
191175,0.029942732212425053
191176,0.07348600087098524
191177,0.3750283685818274
191178,0.0649290637048589
191179,0.08782387042131852
191180,0.5067304493539272
191181,0.8757698141178779
191182,0.5029675201921011
191183,0.01385832238699844
191184,0.05091192046002038
191185,0.026112168888033437
191186,0.041163017426250115
191187,0.11513634164993952
191188,0.05657893566812229
191189,0.4401000745336948
191190,0.038318630930931144
191191,0.2262586739862126
191192,0.5782852112143967
191193,0.17764526157269914
191194,0.2300612308692657
191195,0.3295338505045219
191196,0.3524787924633092
191197,0.02217382491334762
191198,0.1307173532620187
191199,0.1396982677556811
191200,0.027242329782643508
191201,0.5398892838401544
191202,0.062808013154441
191203,0.019832144092410714
191204,0.05707618219785226
191205,0.058588571941340796
191206,0.03816096780267546
191207,0.1590885616421352
191208,0.07074573272610893
191209,0.15031567229415835
191210,0.028777318319124744
191211,0.03900275130736974
191212,0.2600266769683719
191213,0.3735776766218319
191214,0.09535324429190027
191215,0.6708679358973715
191216,0.04937929876307236
191217,0.25213186650107566
191218,0.043717361614288075
191219,0.021268405240437136
191220,0.07006584718674644
191221,0.07586319439638375
191222,0.06161113731575308
191223,0.3575694127972218
191224,0.026112168888033437
191225,0.4776978270047118
191226,0.470064380106058
191227,0.08930519290336128
191228,0.33402443416013716
191229,0.09785808062605848
191230,0.044231367492926894
191231,0.15720785027457
191232,0.224433035478466
191233,0.020266241354340166
191234,0.8765233288455436
191235,0.38261588673483393
191236,0.0272984806082469
191237,0.09742378821326454
191238,0.023970498396705724
191239,0.42275095170651883
191240,0.11696471980353003
191241,0.090976865728702
191242,0.016574917286582693
191243,0.35978207529588635
191244,0.12536186813575206
191245,0.08680887903080707
191246,0.08853124362198087
191247,0.402886798437101
191248,0.11937004682276413
191249,0.05951848569896901
191250,0.5818201157034004
191251,0.1824153580300816
191252,0.0531851037237537
191253,0.2723450837337893
191254,0.0633323591393826
191255,0.6909960369094726
191256,0.03539965427342395
191257,0.3686606450329628
191258,0.020605627259960204
191259,0.21326489830381315
191260,0.03034892528978483
191261,0.47626934470408927
191262,0.11584454343505779
191263,0.3143024078585337
191264,0.11334592693684212
191265,0.041207408626504446
191266,0.044143904841823144
191267,0.19669198071018412
191268,0.29595052479211104
191269,0.01907835709521973
191270,0.151917225379585
191271,0.13752136289001193
191272,0.38632530011747007
191273,0.019292840624582485
191274,0.09686753655301807
191275,0.14319439148129312
191276,0.06206361175495404
191277,0.03835059292762484
191278,0.19207719518552743
191279,0.06609232773519146
191280,0.2976261944854139
191281,0.06200370268832069
191282,0.6110050235970327
191283,0.05082684425773938
191284,0.08531412893635813
191285,0.06264306504059976
191286,0.03850062172870116
191287,0.811874571364485
191288,0.14909064067756395
191289,0.3111681104584055
191290,0.46058042295425694
191291,0.2427778747629716
191292,0.7913451439718092
191293,0.30237147596300806
191294,0.13765718253256423
191295,0.06306928119234861
191296,0.023810949492914076
191297,0.02946022134046158
191298,0.02354602621891372
191299,0.06356776369771237
191300,0.025067195279698116
191301,0.09798267970337968
191302,0.0157279167192025
191303,0.023342858998798663
191304,0.2684846879854507
191305,0.13492448193226317
191306,0.4177188582391979
191307,0.02300435367409765
191308,0.025557087272004148
191309,0.12510188856757504
191310,0.047240191055407825
191311,0.04864498750066733
191312,0.4511964385326942
191313,0.31375098670759705
191314,0.06720489244621199
191315,0.2176025878093309
191316,0.012423600988811392
191317,0.028368405589964087
191318,0.35242458592663795
191319,0.05470086802065447
191320,0.1196376618934455
191321,0.2314676950516381
191322,0.12592914349926354
191323,0.030281063176065368
191324,0.5183149878716642
191325,0.07253138331359117
191326,0.8342475005523335
191327,0.06016884097190908
191328,0.040207138175442976
191329,0.16935212923556664
191330,0.03830809355588068
191331,0.0477275688107373
191332,0.01245364559330452
191333,0.16309278107750871
191334,0.5759724522513868
191335,0.32676791549972295
191336,0.016874779153212147
191337,0.42940244787996285
191338,0.2799124871870032
191339,0.825262775899565
191340,0.029002676208529785
191341,0.2028472747949895
191342,0.6147509201990985
191343,0.4805461420582332
191344,0.5542914329702108
191345,0.3998393316131725
191346,0.04327842640821303
191347,0.2535521663133424
191348,0.5807787316310755
191349,0.28126809538153846
191350,0.04036338148913769
191351,0.14363296545469284
191352,0.049061869052883726
191353,0.35522602913281465
191354,0.10637470273948745
191355,0.2735334545380951
191356,0.5654879554492844
191357,0.03429752405384856
191358,0.012878559273641729
191359,0.0242798556034081
191360,0.11459762992678661
191361,0.02452190713747909
191362,0.039033538567419875
